,userId,experiment,alternative,conversion
2729,A1NF93OYP9ZCT5,ab_test,B,0
2730,A2QP1HWWV5BRHD,ab_test,A,1
2731,A23XDLRMGN5BCS,ab_test,B,0
2732,A36CUVZ2FD4SOO,ab_test,A,0
2733,A3V4BTEUCO5DAE,ab_test,A,0
2734,A3UZQ8KFWMA0MO,ab_test,A,0
2735,A2D3NXA7Y9XJCB,ab_test,B,0
2736,A2LYK2N9IHPGZB,ab_test,B,1
2737,A31N7FJCF1OB4T,ab_test,A,0
2738,A318LSL5P6KSGL,ab_test,B,0
2739,A329PQ0WJOIZL5,ab_test,B,1
2740,A1KLIE6N3X38PC,ab_test,B,0
2741,A8MZ1GNMTKWNC,ab_test,B,1
2742,ATYTYE431FM8S,ab_test,B,0
2743,A9DXT4NZP2Y11,ab_test,A,1
2744,A254Z4O7ORVL6U,ab_test,A,1
2745,A13B2GPGMPM9YW,ab_test,A,0
2746,ATRI22S5MAVLB,ab_test,B,0
2747,A1HFIKNWLABJIN,ab_test,B,1
2748,A18OBUSMXVE8R0,ab_test,B,0
2749,A3MGDAFRVY2GEE,ab_test,B,1
2750,A2X7NDW93MAPTU,ab_test,A,0
2751,A3T46X7M3AUDAB,ab_test,B,0
2752,A1F9XXIUMKXD4L,ab_test,A,1
2753,A2TGFURT008O0A,ab_test,A,1
2754,A3TETPLQ10E0Y9,ab_test,B,0
2755,A1SQUAZYFBS6LN,ab_test,A,0
2756,A2VCL74GIJB0WN,ab_test,B,0
2757,A1Y67BEMZMU7SD,ab_test,A,1
2758,ALOCJ67KRE6G1,ab_test,B,0
2759,A49M8N8CHY47,ab_test,A,1
2760,ALC2OYDE27WML,ab_test,A,1
2761,AN5B3K7QUIRHN,ab_test,A,1
2762,A1R4HQIWADCTP0,ab_test,A,1
2763,A1ARTUCFT757FT,ab_test,A,0
2764,A3RS5F15M4821Q,ab_test,A,0
2765,A289XSD9FQ7XSB,ab_test,B,0
2766,A2ZXF5AS0OCL3B,ab_test,B,1
2767,A1I4HJDNBC0CF3,ab_test,A,1
2768,A356RFKNIG043B,ab_test,B,1
2769,A1XAYYEZ00CPDV,ab_test,B,1
2770,AGEIT17HENDIS,ab_test,A,1
2771,A5ZELOQA2OY7V,ab_test,A,0
2772,A37SJW7702XDTO,ab_test,B,0
2773,A3TRH4C0CNDGFN,ab_test,A,0
2774,A1R90KXMPXCAP,ab_test,A,0
2775,AQXTK3B1SUZVN,ab_test,B,0
2776,AAF8RFWLK6AZD,ab_test,B,1
2777,A3G3XO6IDVMC7X,ab_test,A,0
2778,AY46DEOJJYFTW,ab_test,A,0
2779,A4PTUEVFE13K6,ab_test,A,1
2780,A35JEQUI9O2G82,ab_test,B,1
2781,A26P4DOSR9Q7KY,ab_test,B,1
2782,A14HCEU8BBAJ7I,ab_test,A,1
2783,AW3FTPCBPVQNB,ab_test,A,1
2784,A3GTZW08HC6UV5,ab_test,B,1
2785,AVN00ASBFTMN6,ab_test,A,0
2786,A3KEFQBHCUP788,ab_test,A,0
2787,A10LDRKHO99AY6,ab_test,A,1
2788,A08161909WK3HU7UYTMW,ab_test,A,1
2789,A2JHHYYOOO4DS6,ab_test,A,0
2790,AUCJ0EMRPHV3C,ab_test,B,0
2791,AIO247KHD2O40,ab_test,B,1
2792,A1AT95C4D1Q3OF,ab_test,B,1
2793,A1X0PJ4SNXHLJI,ab_test,B,0
2794,A3EW2L59UBHQSG,ab_test,A,0
2795,AO2AQRPPSTABB,ab_test,B,0
2796,A121B1GMDFNLZT,ab_test,B,0
2797,AK7HA5YU06NLG,ab_test,B,1
2798,AY84BQK3EMJ4S,ab_test,A,0
2799,A22VDLCKXG7MSG,ab_test,B,1
2800,A1LDIMQISH07WK,ab_test,B,0
2801,A1LD5UX7EPDJ9F,ab_test,B,0
2802,A13RDDIV5595S7,ab_test,B,0
2803,AUHZ4NEDBKM1X,ab_test,A,0
2804,AHZU8AP1W7KVI,ab_test,B,0
2805,A2QVFXJEHB04PO,ab_test,A,1
2806,A37IRE9GZ0CZ7I,ab_test,A,0
2807,A3GL07SFZDV267,ab_test,B,1
2808,A2FWEZ0QS8N7A7,ab_test,B,1
2809,A1V2NDE49E2TLQ,ab_test,A,1
2810,A1E95G1NGJ2MB4,ab_test,B,0
2811,AG65V3LSYO191,ab_test,A,1
2812,A138I6EVRRRR5I,ab_test,A,0
2813,A2YB1UZYI727N2,ab_test,A,0
2814,A4BA2SSCQ2W56,ab_test,A,0
2815,ALYHQ9FT0ANQU,ab_test,B,0
2816,A3BXHLWJMQLHLD,ab_test,B,0
2817,A633NIAR4JJAR,ab_test,A,0
2818,A2FJBJ947VUOGT,ab_test,A,1
2819,A2OV92BM57J94R,ab_test,B,0
2820,A3AYA634I1IHI1,ab_test,B,0
2821,A1HW62C3F7FKEC,ab_test,B,0
2822,A1LWOUFLMBW8CA,ab_test,A,0
2823,A1PSMVEJIG8B6S,ab_test,B,0
2824,A55FFJHKPQWEW,ab_test,A,1
2825,A2ID4IRSPV8ONE,ab_test,B,1
2826,A10I9Y44HCRPG,ab_test,A,1
2827,A3F2HRA5D1629Q,ab_test,B,1
2828,A1MPRDXJLEMQ8O,ab_test,A,0
2829,A2W9I628I6SE1U,ab_test,A,0
2830,AXMRZPS3B1JV1,ab_test,B,0
2831,A22O1S4Q2XMPUB,ab_test,B,1
2832,A1GHUN5HXMHZ89,ab_test,B,0
2833,A2GTFSIRMQS3DS,ab_test,B,0
2834,A3E1FP8UFXEHG8,ab_test,A,0
2835,A3RQ0VN4KUKH8G,ab_test,A,0
2836,A3Q4XAQXKKV6V,ab_test,A,0
2837,A11ZPFSJAY25AZ,ab_test,B,0
2838,A3JPG62C87X3S1,ab_test,B,1
2839,A28TPDCF5SZJB7,ab_test,B,0
2840,A3T4JO848Y08UC,ab_test,A,0
2841,A11S0N57B17870,ab_test,A,0
2842,ABHRG8CDJ6XM9,ab_test,B,1
2843,ACMO0RPLWYRHV,ab_test,B,0
2844,A2NOHHYGL9A1YR,ab_test,A,0
2845,A2SHQJP6PNQTLD,ab_test,A,0
2846,A2FJ4FV7MZ7G5U,ab_test,A,0
2847,A1O5HGDZ6HOLGZ,ab_test,B,0
2848,A5KYDSIJXKA,ab_test,B,1
2849,A2HWO9HEONPJY,ab_test,B,1
2850,A3L9P1KVQ9OVDC,ab_test,B,1
2851,A29ZFGK1WJZ873,ab_test,B,0
2852,A3L9E0BGZQF5SQ,ab_test,B,0
2853,A3RNC9BGR4J1ZF,ab_test,B,0
2854,A10DN2OE8QJBO8,ab_test,A,0
2855,A27950GV5XJ1T5,ab_test,A,0
2856,AARJLW29JSF31,ab_test,A,1
2857,A12WON27MLDXNI,ab_test,B,0
2858,AAHERVSTDYU17,ab_test,B,1
2859,AEJMORY9FL6PI,ab_test,B,0
2860,A1F18I5W4XZKB7,ab_test,B,1
2861,A51IK68MWKV5R,ab_test,B,0
2862,AL6JIT43D8D4Z,ab_test,A,0
2863,A5WDJI6VT51TK,ab_test,A,0
2864,A3IA5HIDD2XFQ7,ab_test,B,1
2865,A1XYE1JGSL6S2J,ab_test,B,0
2866,AE9JH12P0CETA,ab_test,B,1
2867,AYQ9OC2D8HPC3,ab_test,A,1
2868,A1YVPBDG2OFMD2,ab_test,A,0
2869,A3CFORW4TMX9U,ab_test,B,1
2870,A14PEJXDFAFIXJ,ab_test,B,0
2871,A3ROZK0G84RGMZ,ab_test,B,0
2872,AAG3WH6O2F926,ab_test,B,0
2873,A30GWY7V57ZN34,ab_test,A,0
2874,A248GUMT8WVVQ1,ab_test,A,0
2875,AFV9SYG84ET9I,ab_test,A,1
2876,A1Q3C21EKU6207,ab_test,B,1
2877,AN98AKVQGJAYP,ab_test,B,0
2878,A1BGCOJQPGZTIW,ab_test,B,1
2879,A3LMJYKMC25QZ4,ab_test,A,0
2880,AV4D30FUSOZH3,ab_test,B,0
2881,A1YR4OM2QLQ1LY,ab_test,B,0
2882,A3NNZW2PK7V2BR,ab_test,B,0
2883,AGZ28CC1MLUAD,ab_test,B,0
2884,A3KKPVZ2EQQLAB,ab_test,A,0
2885,A2EARLZ8FIEGQB,ab_test,A,0
2886,A18R5Z3USSIDVV,ab_test,B,0
2887,A6ZKAHCONUHX5,ab_test,A,1
2888,A1N0E2XCY94AB6,ab_test,B,1
2889,A3IB16DYSHP882,ab_test,A,0
2890,A12LPP2U05ZF0I,ab_test,A,0
2891,A1LFRJ3CSQFCI6,ab_test,B,0
2892,A1QXBA4QRWB03M,ab_test,B,0
2893,A11P8ZZN2NRL27,ab_test,B,1
2894,A1FDWEP369AS5E,ab_test,B,1
2895,A28JQL7U33I18P,ab_test,B,0
2896,A34HR6UI4K624P,ab_test,B,1
2897,A1PYER5TA2R7RQ,ab_test,B,0
2898,A15JWX1RNJ3H6C,ab_test,A,0
2899,A1L0L5LL943B5T,ab_test,A,1
2900,A344BMJP6A5KL1,ab_test,A,1
2901,A164VIT155G0UF,ab_test,A,1
2902,A1RX5ERL0QIZ3U,ab_test,A,0
2903,A18RQ2URRGIIEA,ab_test,A,1
2904,A2BD2725L24D2K,ab_test,A,1
2905,A3QR0440G5DTYC,ab_test,B,0
2906,A23ISWVWQRDRCC,ab_test,A,1
2907,A5N8RBE4K3PUE,ab_test,A,1
2908,A3MPFAFD0MTBL,ab_test,A,0
2909,ATS21VCQ973WJ,ab_test,A,0
2910,A1G9IV3IBW8WMP,ab_test,A,1
2911,AO3VO3TW1CCJP,ab_test,B,0
2912,A3AKWA5CWSKOOH,ab_test,B,0
2913,A141HP4LYPWMSR,ab_test,B,0
2914,AMT9XL7XS5NQC,ab_test,B,1
2915,A1USDS1D8MZJUA,ab_test,A,0
2916,A6JP4NTOQTBRS,ab_test,A,0
2917,A28Y2QSO5HYXC2,ab_test,B,1
2918,A4VH04TA14CPE,ab_test,A,0
2919,A2TX79GR278JMA,ab_test,B,0
2920,A1HY4CVW8K1QFQ,ab_test,A,0
2921,A3JDLGOX8XQSHL,ab_test,A,0
2922,AQ88FGWQOZMB8,ab_test,A,1
2923,A2G0578LWMF5CU,ab_test,A,0
2924,A3DHHQ2NGXOUAH,ab_test,B,1
2925,ACFEPG03RHCHN,ab_test,A,1
2926,A23ZIMYFRISZV6,ab_test,B,0
2927,A3NLQ41U1Z5IQ2,ab_test,B,0
2928,A1U8O6X8ZUZ62,ab_test,A,1
2929,A1LOIQPUXDJ8QG,ab_test,B,1
2930,A8NR49Q8MCGCD,ab_test,A,0
2931,A2YT3QVPJL7R4G,ab_test,B,1
2932,A21IK52XTZGKSG,ab_test,B,1
2933,A2B9Y0WXNSN17U,ab_test,B,0
2934,A23ZUK1J474V80,ab_test,A,1
2935,AY93OFASHNL2D,ab_test,B,0
2936,A2VA5Q039EGYBZ,ab_test,B,0
2937,A1HCCW38EQQBTY,ab_test,A,0
2938,AN5QXK8A9F8LH,ab_test,A,0
2939,A173EIKGFCYD2A,ab_test,A,0
2940,A1I97RI73FXIQ3,ab_test,B,0
2941,A2YB3GKMN76KJK,ab_test,A,0
2942,A388ZDFVK72VCA,ab_test,A,1
2943,A1UGJLW8BICR0G,ab_test,A,0
2944,A3V9NF4B3CAM3P,ab_test,A,1
2945,A1NNMD3MRRXMWN,ab_test,B,0
2946,AS8C336DDLSO4,ab_test,B,0
2947,A2QXG5SV2A2BEU,ab_test,A,0
2948,A3NHRA6ZG8KTXP,ab_test,B,0
2949,A1PV85C09Z4OB8,ab_test,B,0
2950,A2UX5ABICURKL5,ab_test,A,0
2951,A226J27Q77WHMD,ab_test,A,1
2952,A2J92C3H4XRER9,ab_test,A,1
2953,A2VPRTKCL22TCH,ab_test,B,0
2954,A3M1PB13ZBJ3E3,ab_test,B,0
2955,A1LBIZLET9CW1I,ab_test,A,0
2956,A27MNI2D3JSY4S,ab_test,A,1
2957,ABSI8ZKUDTV0H,ab_test,B,1
2958,A32R8B4KEMG33E,ab_test,A,0
2959,AD6TZ71048GQO,ab_test,B,0
2960,ADTOLVG2MIC9J,ab_test,B,1
2961,A3SOV9HFM5H9T1,ab_test,B,0
2962,A3GVAI4X7R1V2Y,ab_test,A,0
2963,AELBITXGN5HXL,ab_test,A,1
2964,A2KYS0JR501ECX,ab_test,B,1
2965,A7KQI6J8H5PVO,ab_test,B,1
2966,A17X7YKPY7FT93,ab_test,B,0
2967,A3TPW6TEDC5MO5,ab_test,B,0
2968,A3GRN6J64F2C3X,ab_test,B,0
2969,AMGGZCWY3VNZC,ab_test,A,0
2970,A1U48QKVYOQKWG,ab_test,A,1
2971,A2EL5RKNMZSMMF,ab_test,B,0
2972,A1MUTOOOSAUT6A,ab_test,A,0
2973,A2TAQ03L2NSZ19,ab_test,B,1
2974,ANBSW3BALFRR2,ab_test,A,0
2975,A3NHJ4F4W1HLFX,ab_test,A,0
2976,AV5STNS0LQLZA,ab_test,B,1
2977,A230OQI33XFCVB,ab_test,A,1
2978,AZFEOY9UPO7HM,ab_test,B,0
2979,A7TF97LLUD0BR,ab_test,A,1
2980,A24JJSRO3M94ZB,ab_test,B,1
2981,A1Z5TNULKBBUQ2,ab_test,B,0
2982,A1FS9R0JXHLHEG,ab_test,B,1
2983,A2R1GFS6P1PC18,ab_test,B,1
2984,ATEF2AK9QAYY4,ab_test,B,0
2985,A2HY2IBEIJXLX4,ab_test,B,1
2986,A2U3XA8QL4IPJO,ab_test,B,0
2987,A21L0TY2FBB6FS,ab_test,B,0
2988,A2ZAIUACUF14G,ab_test,A,0
2989,A30CJW1RNUHMN6,ab_test,A,1
2990,AW7CV7F94ULDU,ab_test,A,1
2991,A38P3F25AA6VDX,ab_test,B,0
2992,A2HD9JTLRSC9IL,ab_test,B,0
2993,A2B7BUH8834Y6M,ab_test,A,0
2994,A28N19JIB5161D,ab_test,B,0
2995,A1H9SWNKX6N260,ab_test,B,0
2996,A2JLSHTST2SP1I,ab_test,B,0
2997,A11Z2YS0Q5LKZB,ab_test,B,1
2998,A2DP4GQ4LAP3MK,ab_test,A,0
2999,A2EW0I9JZ1C45U,ab_test,B,1
3000,A106BECWWKQIC9,ab_test,B,0
3001,A1EZHHHUFALJUQ,ab_test,B,1
3002,A1LW3EJPKTNJ75,ab_test,B,0
3003,A14PS7BDSYKG9U,ab_test,A,1
3004,A1LTKEEWD61G6F,ab_test,A,0
3005,A31KXTOQNTWUVM,ab_test,A,1
3006,A23HT1UZ1883XQ,ab_test,A,0
3007,AY6MROBVEIDS8,ab_test,B,1
3008,A2FVG62MLU5275,ab_test,B,0
3009,A3HXLMXMNZCGOG,ab_test,A,1
3010,A2N2SWOGM5DHEW,ab_test,A,1
3011,AHBG3YDT36KKJ,ab_test,B,1
3012,A233UR4B7OT4RR,ab_test,B,0
3013,A2XYVPUA3MJFGH,ab_test,B,0
3014,A1BPFV0N4C12AI,ab_test,A,0
3015,A3HJSPGJGVC1QK,ab_test,A,0
3016,A1MH4WA7A1QOE,ab_test,A,0
3017,A5LWPQ0QOMJUJ,ab_test,A,0
3018,A1OFTP2XE6JHLM,ab_test,A,0
3019,A2MQEEV2AO2BWC,ab_test,A,1
3020,A29V1MP4PX5ABN,ab_test,A,0
3021,AP9PU72HEQ87J,ab_test,B,0
3022,A1L8DGEBWI3B5Y,ab_test,A,0
3023,A2GZR6W8RRCUUY,ab_test,B,1
3024,A9UXXVN7EDSE5,ab_test,B,1
3025,A30PCQSV85MSEW,ab_test,B,0
3026,A2BQQXNKIDPWXZ,ab_test,A,0
3027,A2FHTYO7IVH8C6,ab_test,A,1
3028,A7VCK76U0QOQ1,ab_test,A,1
3029,A1E11HKN4IRY09,ab_test,B,0
3030,AJIONW38A1OVV,ab_test,B,0
3031,A2VK4CM0THGX3T,ab_test,A,0
3032,A2FJAV19FR2OTA,ab_test,B,0
3033,A2Z9B7F052F1KC,ab_test,B,1
3034,A1IUJSE0CATVRT,ab_test,A,0
3035,A2AH8RM3N0V2UE,ab_test,A,1
3036,A4E5ET8XEPM1E,ab_test,A,0
3037,A13IKSGDYNBNQS,ab_test,A,1
3038,A1174D8Q9S455C,ab_test,B,0
3039,A288SXRFQA42XE,ab_test,A,1
3040,A3PXLJFGFJEDCS,ab_test,B,0
3041,A1AJR4BFQ5AW68,ab_test,B,0
3042,A247PNXN5UTJ5V,ab_test,B,0
3043,AZTZ61W23JET0,ab_test,A,1
3044,AWL8TXABB0Y3M,ab_test,A,0
3045,A3K7SD12TNA97Z,ab_test,A,1
3046,A1QMED5K5IFBLM,ab_test,A,1
3047,A8W8JNQ9BJUYB,ab_test,B,0
3048,A10BYR4GN1D86N,ab_test,A,0
3049,A2OWUR16AA7YZC,ab_test,B,0
3050,A3X246310365H,ab_test,B,0
3051,A1BM7TP9L9WDXR,ab_test,B,0
3052,AGH5RJDNL7TAZ,ab_test,B,0
3053,A178ODL6VOBR1X,ab_test,B,1
3054,A29K7DQRDQM2V5,ab_test,A,1
3055,A2G91Y316PSZKO,ab_test,A,0
3056,AAP4AWEQRRYCZ,ab_test,B,1
3057,A2FR3S9867FIBI,ab_test,A,0
3058,A3L1VJMHFWONCB,ab_test,A,0
3059,A2F3XZ0Q7VS10P,ab_test,B,1
3060,A2D5BAK11UXAD9,ab_test,B,0
3061,A1WKYTCWH09P0Z,ab_test,A,1
3062,A13GNYXT1HTKJQ,ab_test,A,1
3063,A2SG8ACQG2JP76,ab_test,A,0
3064,A7EJERNB7IK3Z,ab_test,B,0
3065,A326R2P2MC732S,ab_test,A,1
3066,A2G50PXKF28THX,ab_test,B,1
3067,A19CW49SXJB3BK,ab_test,B,1
3068,AD65VRJZIUKKV,ab_test,A,0
3069,AR1F7163YUV7V,ab_test,A,1
3070,A2QLWT73R171OP,ab_test,A,0
3071,A1HJXZK4U9P5J,ab_test,A,1
3072,A1YC6AHVLLD7UK,ab_test,B,1
3073,A256QAPY3LUEKE,ab_test,A,0
3074,A37AG6MLKV3V0Q,ab_test,B,0
3075,A1CS70DT7ZPCJJ,ab_test,A,0
3076,A258F169OEX9E5,ab_test,A,1
3077,A31QK41KCQ2S1L,ab_test,B,0
3078,A3R2YB0WTTB0IJ,ab_test,B,0
3079,A1DGMZ9TFG5I4X,ab_test,B,1
3080,AKAOYM48DSUPL,ab_test,B,0
3081,A1TTBERMIEL8M4,ab_test,A,1
3082,AK54HF70Y4DY6,ab_test,B,0
3083,A1UEQA1PUVBXH4,ab_test,B,0
3084,A1PAS5FVWNB07R,ab_test,A,0
3085,A37OYVXR88JWQH,ab_test,B,1
3086,ATF92ZCEHN91K,ab_test,A,1
3087,A2J3ZIX51LM84K,ab_test,A,0
3088,A18A3WX2UHBGPV,ab_test,B,1
3089,AO7SIUA0LHKGN,ab_test,B,1
3090,A333ZCV09H4LN7,ab_test,B,0
3091,A16CX7YQR8BHTD,ab_test,A,1
3092,A1XC7W5DKT5NY8,ab_test,A,1
3093,A30QGASBU0E1ZK,ab_test,B,0
3094,A2YUZHRTXA7BA5,ab_test,B,0
3095,A2KUMU2HIWAST7,ab_test,B,0
3096,A23F8I2NSGYTL6,ab_test,A,1
3097,A25MI0APXLDBXA,ab_test,A,0
3098,A2IBTVLU2YN7UD,ab_test,B,0
3099,AJMU8VVFKMZI4,ab_test,A,1
3100,A3PW2XB4DYLOFF,ab_test,A,1
3101,A20QA7U3XY0ZZZ,ab_test,A,0
3102,A1LWHFRASIIJJF,ab_test,B,0
3103,A2R6AMJD49KGT1,ab_test,A,1
3104,A2MWSIZEZDDV9Z,ab_test,A,1
3105,A3MLPZI029CJ8N,ab_test,A,1
3106,A1T8N18XKDLJO4,ab_test,A,0
3107,AW5G0013SNW0B,ab_test,A,0
3108,A2Y9S5X41ASCCX,ab_test,A,0
3109,A1YZSTZNO3SRL5,ab_test,A,1
3110,A3657NRREB2HM4,ab_test,A,1
3111,A367Q9VRWQZG7W,ab_test,A,1
3112,A3B4N44LA778OG,ab_test,A,1
3113,A3SWJ7JSMHXR8P,ab_test,B,1
3114,A2OPSPL8LSSJPC,ab_test,B,0
3115,A3AXZCNWFSDXU1,ab_test,A,0
3116,AVK01M3TBPI2J,ab_test,B,1
3117,ADM42VSJD4A5E,ab_test,A,0
3118,A26N27LJVQNVI1,ab_test,A,1
3119,A194GQYVY9HXUP,ab_test,B,1
3120,A2NDCWFYNI0PRX,ab_test,A,1
3121,ANPRSIE8PK837,ab_test,A,0
3122,AQ0CKK0YRTDQI,ab_test,A,1
3123,A1LO7V6FNSYX3U,ab_test,B,0
3124,A3E2FGR7OTA351,ab_test,B,0
3125,A3075RVSKC27HU,ab_test,A,0
3126,A1SIEUURFKJCTH,ab_test,B,0
3127,A3L61G6N7AT8N2,ab_test,A,0
3128,AOWROLCSNLWPY,ab_test,B,1
3129,ACNKNZSZQGZ5Q,ab_test,B,1
3130,A1IWR4FKPGE95C,ab_test,A,0
3131,A1H01RWBDCBAI7,ab_test,A,1
3132,A1Z4C6XDXIZPZV,ab_test,B,0
3133,APDPA11IZPYLN,ab_test,A,1
3134,A1QWGPBP61DPQP,ab_test,B,0
3135,A2E3IB2ZHJ7QXJ,ab_test,B,0
3136,A1F2EYORWOZ3G1,ab_test,A,1
3137,A1705HRBGA8BNX,ab_test,B,1
3138,A2CPG7DR1GL7O0,ab_test,B,0
3139,A2LRUR0I68G5SE,ab_test,A,0
3140,A35V26FM2R1XL4,ab_test,B,0
3141,A27RIWPJMP3XYD,ab_test,B,0
3142,A1EJGW6OJXC1O2,ab_test,A,0
3143,A2W9J2X021I9P8,ab_test,B,0
3144,A17BUCQ8BEJTFG,ab_test,B,0
3145,A2VBZ6DCKU3J73,ab_test,B,0
3146,A3MXK6JN3K1X61,ab_test,B,0
3147,A1AO9POWMUKE41,ab_test,A,0
3148,A2QCXAU1DR1QV,ab_test,B,0
3149,A3BK6ANO31YVBP,ab_test,B,0
3150,A24675LFHITRDM,ab_test,A,0
3151,A2AXIWOCL9XOMM,ab_test,B,0
3152,A1HQWPU9DCL9Q8,ab_test,B,0
3153,A2C5P3398RHV8I,ab_test,B,0
3154,A2IPHTL4C9GJDW,ab_test,A,1
3155,A1W0DVFLRC98S9,ab_test,B,0
3156,A2OXLM6GZX31II,ab_test,A,1
3157,A1IAQIZSXONWVU,ab_test,A,0
3158,A2V6RMJXMKFKEV,ab_test,A,0
3159,A170UXQQ56AHO4,ab_test,A,1
3160,A1L30QXOV9O3PF,ab_test,B,0
3161,A2WIBSP7GONPOB,ab_test,A,1
3162,A1VCLTAGM5RLND,ab_test,B,0
3163,A1FZA9C5MVIWHE,ab_test,A,0
3164,A1TPW86OHXTXFC,ab_test,B,0
3165,A1A8IQ26AJIFYW,ab_test,A,1
3166,A3HEM1WWXXLOUL,ab_test,B,0
3167,A1E3N1GKATTQ0,ab_test,B,1
3168,A2F2MQKBB4CYPF,ab_test,A,0
3169,A1020L7BWW9RAX,ab_test,B,1
3170,A1LVZI3QBCW9A0,ab_test,A,0
3171,A595T15OO91DC,ab_test,A,0
3172,A195PCNYWRB75,ab_test,B,0
3173,A249LRJGLPGIHR,ab_test,B,1
3174,AHPNO7ZHYQH0O,ab_test,A,0
3175,A2E0RW04ZJVR0A,ab_test,A,1
3176,AKPYS9VSM3LNX,ab_test,A,0
3177,A6HLE8BQYU0O9,ab_test,A,0
3178,A1XTP5ZZ6PCKUY,ab_test,A,0
3179,A2ONMYMWQ1WLCA,ab_test,B,0
3180,A11QD0NDRCXXC2,ab_test,B,0
3181,A3CRB8AHFDKWP4,ab_test,B,1
3182,A1QWPBXN6BQGZX,ab_test,B,1
3183,A1II5KYQFLKMB8,ab_test,A,0
3184,A1T9SCT89JJ96,ab_test,B,0
3185,A26T99FS1D4JMI,ab_test,A,0
3186,A2DT00ZK4WGOQH,ab_test,B,1
3187,A25CQTB313XDWO,ab_test,B,1
3188,A1RVF43G6YKDTK,ab_test,B,1
3189,A11D1KHM7DVOQK,ab_test,B,0
3190,A2ZB8B7VQONZA6,ab_test,B,0
3191,A3PGNYZJXTYBKQ,ab_test,A,0
3192,ADXP05MY5KQC7,ab_test,A,0
3193,A1QXDGCVJACNTD,ab_test,A,0
3194,A3DWXVGOE2XZIQ,ab_test,A,0
3195,A2Q8BZMIXLLCNG,ab_test,A,1
3196,A3KBN0L1SA4ITL,ab_test,B,1
3197,A3J5RR5YZ44DFQ,ab_test,B,0
3198,A281GDKH25ZBRX,ab_test,A,0
3199,A2IHQEGE3JQWFR,ab_test,A,0
3200,A1PLX7O7HW809U,ab_test,A,0
3201,A9VROMAWXIL9G,ab_test,B,1
3202,A1X19HSTCW3H9V,ab_test,A,0
3203,AYS5BXRCCX9YY,ab_test,B,1
3204,A1GZ4E11FT3XPG,ab_test,A,0
3205,A21JAP6EO4J5RW,ab_test,A,0
3206,AM2PV53UX1JEQ,ab_test,B,1
3207,A31I5XTQ5BAR9F,ab_test,B,0
3208,A2EL3990HXOMZB,ab_test,A,0
3209,A2TNW80IC91QHH,ab_test,B,0
3210,A3K95ZLLMCDTJT,ab_test,B,0
3211,A918P6KPDBN0Q,ab_test,A,0
3212,ADTAINNCOFYYQ,ab_test,B,0
3213,A3NZQ0KTNYMVGL,ab_test,B,0
3214,A3CX9ZSEFCDXX4,ab_test,B,0
3215,AEQYAG42F9128,ab_test,B,0
3216,A1RNSJIOGBUYCC,ab_test,A,1
3217,A19Z4IUWA80RET,ab_test,A,0
3218,A36J3W0A8OPFC1,ab_test,B,0
3219,A37PBGUFQ387XE,ab_test,A,0
3220,A2146S0P0DG43X,ab_test,B,0
3221,A3KWF4FGGFDWRF,ab_test,A,1
3222,AKXAZ603GRRBK,ab_test,A,1
3223,A2RIY8RC2ZH3NX,ab_test,A,1
3224,AS3UK64RPQ9CI,ab_test,B,1
3225,A3SNQWX61XI7KG,ab_test,B,0
3226,A1IFHFXIHESV28,ab_test,A,0
3227,A1OQXLX122VQHJ,ab_test,B,0
3228,A14YR7QK3ASFFW,ab_test,B,0
3229,A1SY8TC75UY52G,ab_test,B,1
3230,AB5LHD39AGWIM,ab_test,B,0
3231,A3E5OY3YLZMOA9,ab_test,B,0
3232,A30LLG1FVDT2EK,ab_test,A,0
3233,A3LYLRNW15DPU6,ab_test,B,1
3234,A2JJP3PXH7A0WX,ab_test,B,1
3235,A2NX2Y25HTASJ6,ab_test,B,0
3236,A3TCTFGX48CYWB,ab_test,B,1
3237,A2EW01G2LNJN06,ab_test,A,0
3238,A2LZJ5J9H862SN,ab_test,B,1
3239,A22VYOT4RQ092Z,ab_test,A,0
3240,A3LPD7NTGFH7V4,ab_test,B,1
3241,A2XKQHB8VCUCJK,ab_test,A,0
3242,A3NL1KW56O3JR8,ab_test,B,0
3243,A17M1HL6U2GS7M,ab_test,B,1
3244,A3GQKB1KF0CRPE,ab_test,A,1
3245,A1ZTW26VSRZCS0,ab_test,B,0
3246,A2XSLOEU2PMW0H,ab_test,B,1
3247,A1D6L5H76KMV6P,ab_test,B,0
3248,A189BPUDLRCQEQ,ab_test,A,0
3249,A64QRH4VA23AH,ab_test,A,0
3250,A10HK7PU3YIKXX,ab_test,B,0
3251,A1D5H57GEDI138,ab_test,B,0
3252,A1S7BFT0HDF3HA,ab_test,B,1
3253,A2GN4BPR465KFS,ab_test,B,0
3254,AYC3Y4QX7GATV,ab_test,B,0
3255,A5QRODDMNQINQ,ab_test,A,1
3256,A2G7PSXPQATOJQ,ab_test,A,0
3257,A39ARV0OY7ZDGG,ab_test,A,0
3258,A39NS429FYXAD1,ab_test,B,1
3259,ASNJJCWIN3C2N,ab_test,A,0
3260,A17R7H005QCW8O,ab_test,B,1
3261,A4YR0DHC6OGLR,ab_test,B,1
3262,A14I0X9ZNK9D83,ab_test,A,1
3263,ANO3SFVMNVNRV,ab_test,B,1
3264,A3PI6O5RQF35OA,ab_test,A,0
3265,A1UBG473OUNBE8,ab_test,B,0
